party_id,session_id,priority
CM,OS_8-9_mon,1
CM,comp_9-10_mon,1
CM,fin_10-11_mon,1
CM,ala_11-12_mon,1
CM,OS_lab_1-3_mon,1
CM,DBMS_3-4_mon,1
ECM1,DSP_lab_8-10_mon,1
ECM1,web_10-11_mon,1
ECM1,opti_11-12_mon,1
ECM1,PD_1-2_mon,1
ECM1,DSP_2-3_mon,1
ECM1,DBMS_3-4_mon,1
ECM1,PD_lab_4-6_mon,1
ECM2,PD_lab_8-10_mon,1
ECM2,web_10-11_mon,1
ECM2,opti_11-12_mon,1
ECM2,PD_1-2_mon,1
ECM2,DSP_2-3_mon,1
ECM2,DBMS_3-4_mon,1
ECM2,DSP_lab_4-6_mon,1
CM,OS_8-9_tue,1
CM,DAA_9-10_tue,1
CM,comp_10-11_tue,1
CM,DBMS_11-12_tue,1
CM,fin_1-2_tue,1
CM,ala_2-3_tue,1
ECM1,DSP_8-9_tue,1
ECM1,DAA_9-10_tue,1
ECM1,DBMS_11-12_tue,1
ECM1,PD_1-2_tue,1
ECM1,web_2-3_tue,1
ECM2,DSP_8-9_tue,1
ECM2,DAA_9-10_tue,1
ECM2,DBMS_11-12_tue,1
ECM2,PD_1-2_tue,1
ECM2,web_2-3_tue,1
CM,OS_8-9_wed,1
CM,fin_10-11_wed,1
CM,ala_11-12_wed,1
CM,DBMS_5-6_wed,1
ECM1,opti_9-10_wed,1
ECM1,DBMS_5-6_wed,1
ECM2,opti_9-10_wed,1
ECM2,DBMS_5-6_wed,1
CM,DBMS_lab_8-10_thu,1
CM,comp_10-11_thu,1
CM,DAA_lab_1-3_thu,1
ECM1,DBMS_lab_8-10_thu,1
ECM1,web_lab_10-12_thu,1
ECM1,DAA_lab_1-3_thu,1
ECM2,DBMS_lab_8-10_thu,1
ECM2,web_lab_10-12_thu,1
ECM2,DAA_lab_1-3_thu,1
CM,fin_lab_8-10_fri,1
CM,comp_10-11_fri,1
CM,DAA_1-2_fri,1
ECM1,opti_9-10_fri,1
ECM1,DAA_1-2_fri,1
ECM2,opti_9-10_fri,1
ECM2,DAA_1-2_fri,1
CM,DAA_11-12_sat,1
ECM1,DAA_11-12_sat,1
ECM2,DAA_11-12_sat,1
bhargava,PD_1-2_mon,1
bhargava,PD_lab_4-6_mon,1
bhargava,PD_lab_8-10_mon,1
bhargava,PD_1-2_tue,1
yaswant,web_10-11_mon,1
yaswant,web_2-3_tue,1
yaswant,web_lab_10-12_thu,1
vivek,opti_11-12_mon,1
vivek,opti_9-10_wed,1
vivek,opti_9-10_fri,1
subarao,DSP_lab_8-10_mon,1
subarao,DSP_2-3_mon,1
subarao,DSP_lab_4-6_mon,1
subarao,DSP_8-9_tue,1
tauheed,DAA_9-10_tue,1
tauheed,DAA_lab_1-3_thu,1
tauheed,DAA_1-2_fri,1
tauheed,DAA_11-12_sat,1
prafulla,DBMS_3-4_mon,1
prafulla,DBMS_11-12_tue,1
prafulla,DBMS_5-6_wed,1
prafulla,DBMS_lab_8-10_thu,1
ravibabu,ala_11-12_mon,1
ravibabu,ala_2-3_tue,1
ravibabu,ala_11-12_wed,1
manoj,fin_10-11_mon,1
manoj,fin_1-2_tue,1
manoj,fin_10-11_wed,1
manoj,fin_lab_8-10_fri,1
satya,comp_9-10_mon,1
satya,comp_10-11_tue,1
satya,comp_10-11_thu,1
satya,comp_10-11_fri,1
shabnam,OS_8-9_mon,1
shabnam,OS_lab_1-3_mon,1
shabnam,OS_8-9_tue,1
shabnam,OS_8-9_wed,1

