session_id,venue_type,duration
OS_8-9_mon,LECTURE_HALL,1
DBMS_3-4_mon,LECTURE_AUDITORIUM,1
OS_lab_1-3_mon_1,COMPUTER_LAB,2
OS_lab_1-3_mon_2,COMPUTER_LAB,2
comp_9-10_mon,LECTURE_ROOM,1
fin_10-11_mon,LECTURE_ROOM,1
ala_11-12_mon,LECTURE_ROOM,1
DSP_lab_8-10_mon_1,COMMUNICAT_LAB,2
DSP_lab_8-10_mon_2,COMMUNICAT_LAB,2
web_10-11_mon,LECTURE_HALL,1
opti_11-12_mon,LECTURE_HALL,1
PD_1-2_mon,LECTURE_HALL,1
DSP_2-3_mon,LECTURE_HALL,1
PD_lab_8-10_mon_1,ELECTRONICS_LAB,2
PD_lab_8-10_mon_2,ELECTRONICS_LAB,2
DSP_lab_4-6_mon,COMMUNICAT_LAB,2
OS_8-9_tue,LECTURE_HALL,1
DAA_9-10_tue,LECTURE_AUDITORIUM,1
DBMS_11-12_tue,LECTURE_AUDITORIUM,1
comp_10-11_tue,LECTURE_ROOM,1
fin_1-2_tue,LECTURE_ROOM,1
adv_2-3_tue,LECTURE_ROOM,1
DSP_8-9_tue,LECTURE_ROOM,1
PD_1-2_tue,LECTURE_HALL,1
web_2-3_tue,LECTURE_HALL,1
OS_8-9_wed,LECTURE_HALL,1
DBMS_5-6_wed,LECTURE_AUDITORIUM,1
fin_10-11_wed,LECTURE_ROOM,1
adv_11-12_wed,LECTURE_ROOM,1
opti_9-10_wed,LECTURE_ROOM,1
DAA_lab_1-3_thu_1,COMPUTER_LAB,2
DAA_lab_1-3_thu_2,COMPUTER_LAB,2
DBMS_8-10_thu_1,COMPUTER_LAB,2
DBMS_8-10_thu_2,COMPUTER_LAB,2
comp_10-11_thu,LECTURE_ROOM,1
web_lab_10-12_thu_1,COMPUTER_LAB,2
web_lab_10-12_thu_2,COMPUTER_LAB,2
comp_lab_8-10_fri_1,COMPUTER_LAB,2
comp_lab_8-10_fri_2,COMPUTER_LAB,2
comp_10-11_fri,LECTURE_ROOM,1
DAA_1-2_fri,LECTURE_AUDITORIUM,1
opti_9-10_fri,LECTURE_ROOM,1

