venue_id,venue_type,capacity,number_available
ELT1,LECTURE_HALL,120,1
ELT2,LECTURE_HALL,120,1
ELT3,LECTURE_HALL,120,1
ELT4,LECTURE_HALL,120,1
ELT5,LECTURE_HALL,120,1
ECR1,LECTURE_ROOM,80,1
ECR2,LECTURE_ROOM,80,1
ECR3,LECTURE_ROOM,80,1
ECR4,LECTURE_ROOM,80,1
ECR5,LECTURE_ROOM,80,1
ECR6,LECTURE_ROOM,80,1
ECR7,LECTURE_ROOM,80,1
ECR8,LECTURE_ROOM,80,1
ECR9,LECTURE_ROOM,80,1
ECR10,LECTURE_ROOM,80,1
ECR11,LECTURE_ROOM,80,1
ECR12,LECTURE_ROOM,80,1
ECR13,LECTURE_ROOM,80,1
ECR14,LECTURE_ROOM,80,1
ECR15,LECTURE_ROOM,80,1
ECR16,LECTURE_ROOM,80,1
ETR1,TUTORIAL_ROOM,25,1
ETR2,TUTORIAL_ROOM,25,1
ETR3,TUTORIAL_ROOM,25,1
AUDITORIUM,LECTURE_AUDITORIUM,500,1
COMP_LAB1,COMPUTER_LAB,60,1
COMP_LAB2,COMPUTER_LAB,60,1
COMP_LAB3,COMPUTER_LAB,60,1
IT_LAB,COMPUTER_LAB,160,1
MECH_WORKSHOP,MECH_LAB,20,1
MECH_LAB,MECHA_LAB,20,1
MEASUREMENT_LAB,MEAS_LAB,20,1
HEAT_TRANSFER_LAB,HEAT_LAB,15,1
DIGITAL_LAB,ELECTRONICS_LAB,40,1
DSP_LAB,COMMUNICAT_LAB,40,1
NANO_LAB,NANO_TECH_LAB,10,1
LABOUR_LAB,CIVIL_LAB,30,1
CHEM_LAB1,CHEMISTRY_LAB,20,1
CHEM_LAB2,CHEMISTRY_LAB,20,1
